image_name,quality_mos
06729.jpg,0.3760
06730.jpg,0.6720
06731.jpg,0.5983
06732.jpg,0.6160
06733.jpg,0.1820
06734.jpg,0.0960
06735.jpg,0.2920
06736.jpg,0.5500
06737.jpg,0.1717
06738.jpg,0.4814
06739.jpg,0.0300
06740.jpg,0.1040
06741.jpg,0.1760
06742.jpg,0.7240
06743.jpg,0.3660
06744.jpg,0.2520
06745.jpg,0.5888
06746.jpg,0.5850
06747.jpg,0.3320
06748.jpg,0.7120
06749.jpg,0.2020
06750.jpg,0.6280
06751.jpg,0.7000
06752.jpg,0.6780
06753.jpg,0.5980
06754.jpg,0.2783
06755.jpg,0.2300
06756.jpg,0.2017
06757.jpg,0.6880
06758.jpg,0.0840
06759.jpg,0.6000
06760.jpg,0.2833
06761.jpg,0.4740
06762.jpg,0.6520
06763.jpg,0.6014
06764.jpg,0.7250
06765.jpg,0.7000
06766.jpg,0.7280
06767.jpg,0.2620
06768.jpg,0.6217
06769.jpg,0.1980
06770.jpg,0.2200
06771.jpg,0.2220
06772.jpg,0.2717
06773.jpg,0.3780
06774.jpg,0.3014
06775.jpg,0.4129
06776.jpg,0.5517
06777.jpg,0.6760
06778.jpg,0.3460
06779.jpg,0.2850
06780.jpg,0.6386
06781.jpg,0.2700
06782.jpg,0.2380
06783.jpg,0.2840
06784.jpg,0.4420
06785.jpg,0.1980
06786.jpg,0.3760
06787.jpg,0.5780
06788.jpg,0.4800
06789.jpg,0.2980
06790.jpg,0.3750
06791.jpg,0.7850
06792.jpg,0.8900
06793.jpg,0.3300
06794.jpg,0.3650
06795.jpg,0.6400
06796.jpg,0.2900
06797.jpg,0.5000
06798.jpg,0.9350
06799.jpg,0.9167
06800.jpg,0.0750
06801.jpg,0.1550
06802.jpg,0.7450
06803.jpg,0.2050
06804.jpg,0.1650
06805.jpg,0.2250
06806.jpg,0.7100
06807.jpg,0.6150
06808.jpg,0.2250
06809.jpg,0.2950
06810.jpg,0.2350
06811.jpg,0.7950
06812.jpg,0.1833
06813.jpg,0.7950
06814.jpg,0.2850
06815.jpg,0.5133
06816.jpg,0.3550
06817.jpg,0.6550
06818.jpg,0.1567
06819.jpg,0.1500
06820.jpg,0.2167
06821.jpg,0.9150
06822.jpg,0.2900
06823.jpg,0.2833
06824.jpg,0.2750
06825.jpg,0.4900
06826.jpg,0.4600
06827.jpg,0.2100
06828.jpg,0.8375
06829.jpg,0.4833
06830.jpg,0.4400
06831.jpg,0.8850
06832.jpg,0.7750
06833.jpg,0.8533
06834.jpg,0.8300
06835.jpg,0.6900
06836.jpg,0.7400
06837.jpg,0.1600
06838.jpg,0.7200
06839.jpg,0.8100
06840.jpg,0.1533
06841.jpg,0.2700
06842.jpg,0.4400
06843.jpg,0.2400
06844.jpg,0.7100
06845.jpg,0.1700
06846.jpg,0.8900
06847.jpg,0.5600
06848.jpg,0.9300
06849.jpg,0.3750
06850.jpg,0.5350
06851.jpg,0.5000
06852.jpg,0.4000
06853.jpg,0.1850
06854.jpg,0.8550
06855.jpg,0.6833
06856.jpg,0.2500
06857.jpg,0.2600
06858.jpg,0.8600
06859.jpg,0.2050
06860.jpg,0.2900
06861.jpg,0.7700
06862.jpg,0.2380
06863.jpg,0.3650
06864.jpg,0.3750
06865.jpg,0.7040
06866.jpg,0.6040
06867.jpg,0.4700
06868.jpg,0.2050
06869.jpg,0.5650
06870.jpg,0.2925
06871.jpg,0.2350
06872.jpg,0.4425
06873.jpg,0.3500
06874.jpg,0.4050
06875.jpg,0.5350
06876.jpg,0.4250
06877.jpg,0.7525
06878.jpg,0.4575
06879.jpg,0.2880
06880.jpg,0.3650
06881.jpg,0.2700
06882.jpg,0.2350
06883.jpg,0.3025
06884.jpg,0.2160
06885.jpg,0.8525
06886.jpg,0.3500
06887.jpg,0.3125
06888.jpg,0.3075
06889.jpg,0.4500
06890.jpg,0.4150
06891.jpg,0.5475
06892.jpg,0.2350
06893.jpg,0.7775
06894.jpg,0.3080
06895.jpg,0.4150
06896.jpg,0.3825
06897.jpg,0.8225
06898.jpg,0.6450
06899.jpg,0.7700
06900.jpg,0.8550
06901.jpg,0.7375
06902.jpg,0.7675
06903.jpg,0.6925
06904.jpg,0.3825
06905.jpg,0.7175
06906.jpg,0.3450
06907.jpg,0.2600
06908.jpg,0.6160
06909.jpg,0.5250
06910.jpg,0.4850
06911.jpg,0.3875
06912.jpg,0.2400
06913.jpg,0.2900
06914.jpg,0.2980
06915.jpg,0.2675
06916.jpg,0.2275
06917.jpg,0.3050
06918.jpg,0.5520
06919.jpg,0.4700
06920.jpg,0.1800
06921.jpg,0.3100
06922.jpg,0.6860
06923.jpg,0.5725
06924.jpg,0.3800
06925.jpg,0.5300
06926.jpg,0.5625
06927.jpg,0.6400
06928.jpg,0.3300
06929.jpg,0.6925
06930.jpg,0.5350
06931.jpg,0.2130
06932.jpg,0.7130
06933.jpg,0.7590
06934.jpg,0.7256
06935.jpg,0.3291
06936.jpg,0.3218
06937.jpg,0.2360
06938.jpg,0.3082
06939.jpg,0.1370
06940.jpg,0.7590
06941.jpg,0.2960
06942.jpg,0.1870
06943.jpg,0.0611
06944.jpg,0.2800
06945.jpg,0.2620
06946.jpg,0.2190
06947.jpg,0.4010
06948.jpg,0.4280
06949.jpg,0.7900
06950.jpg,0.1667
06951.jpg,0.3430
06952.jpg,0.7482
06953.jpg,0.4170
06954.jpg,0.2120
06955.jpg,0.5600
06956.jpg,0.7310
06957.jpg,0.6340
06958.jpg,0.4611
06959.jpg,0.7378
06960.jpg,0.6340
06961.jpg,0.1640
06962.jpg,0.5070
06963.jpg,0.1830
06964.jpg,0.1280
06965.jpg,0.4300
06966.jpg,0.1600
06967.jpg,0.2810
06968.jpg,0.6220
06969.jpg,0.6880
06970.jpg,0.8110
06971.jpg,0.3070
06972.jpg,0.4470
06973.jpg,0.8136
06974.jpg,0.7655
06975.jpg,0.2270
06976.jpg,0.8389
06977.jpg,0.3110
06978.jpg,0.5673
06979.jpg,0.1530
06980.jpg,0.5120
06981.jpg,0.1150
06982.jpg,0.2800
06983.jpg,0.5640
06984.jpg,0.1280
06985.jpg,0.2650
06986.jpg,0.2480
06987.jpg,0.1111
06988.jpg,0.6060
06989.jpg,0.8440
06990.jpg,0.7750
06991.jpg,0.3040
06992.jpg,0.7178
06993.jpg,0.7922
06994.jpg,0.2500
06995.jpg,0.2170
06996.jpg,0.1156
06997.jpg,0.2970
06998.jpg,0.7733
06999.jpg,0.7464
07000.jpg,0.7778
07001.jpg,0.6071
07002.jpg,0.6343
07003.jpg,0.5178
07004.jpg,0.5538
07005.jpg,0.4000
07006.jpg,0.7229
07007.jpg,0.4700
07008.jpg,0.3744
07009.jpg,0.3729
07010.jpg,0.5488
07011.jpg,0.4450
07012.jpg,0.2371
07013.jpg,0.7114
07014.jpg,0.7386
07015.jpg,0.2243
07016.jpg,0.2443
07017.jpg,0.3500
07018.jpg,0.4586
07019.jpg,0.3644
07020.jpg,0.4857
07021.jpg,0.7650
07022.jpg,0.4400
07023.jpg,0.4138
07024.jpg,0.7071
07025.jpg,0.5150
07026.jpg,0.6571
07027.jpg,0.5375
07028.jpg,0.7000
07029.jpg,0.5388
07030.jpg,0.4022
07031.jpg,0.5888
07032.jpg,0.5243
07033.jpg,0.5638
07034.jpg,0.4714
07035.jpg,0.6850
07036.jpg,0.4156
07037.jpg,0.4357
07038.jpg,0.4750
07039.jpg,0.3113
07040.jpg,0.7300
07041.jpg,0.6456
07042.jpg,0.4400
07043.jpg,0.2538
07044.jpg,0.3433
07045.jpg,0.6029
07046.jpg,0.7700
07047.jpg,0.5157
07048.jpg,0.5471
07049.jpg,0.6817
07050.jpg,0.5900
07051.jpg,0.6986
07052.jpg,0.7414
07053.jpg,0.2886
07054.jpg,0.3757
07055.jpg,0.4429
07056.jpg,0.7200
07057.jpg,0.6357
07058.jpg,0.6113
07059.jpg,0.2929
07060.jpg,0.4414
07061.jpg,0.4688
07062.jpg,0.0729
07063.jpg,0.4314
07064.jpg,0.3900
07065.jpg,0.6500
07066.jpg,0.7388
07067.jpg,0.7586
07068.jpg,0.4450
07069.jpg,0.4100
07070.jpg,0.6371
07071.jpg,0.3157
07072.jpg,0.6100
07073.jpg,0.8250
07074.jpg,0.5025
07075.jpg,0.3750
07076.jpg,0.8450
07077.jpg,0.3750
07078.jpg,0.8167
07079.jpg,0.3950
07080.jpg,0.2525
07081.jpg,0.4840
07082.jpg,0.3800
07083.jpg,0.7025
07084.jpg,0.5400
07085.jpg,0.2983
07086.jpg,0.5025
07087.jpg,0.1025
07088.jpg,0.1575
07089.jpg,0.0850
07090.jpg,0.1150
07091.jpg,0.6800
07092.jpg,0.1850
07093.jpg,0.5050
07094.jpg,0.5100
07095.jpg,0.7160
07096.jpg,0.4717
07097.jpg,0.4775
07098.jpg,0.5675
07099.jpg,0.6650
07100.jpg,0.2325
07101.jpg,0.7075
07102.jpg,0.5150
07103.jpg,0.4880
07104.jpg,0.7417
07105.jpg,0.4525
07106.jpg,0.3260
07107.jpg,0.5180
07108.jpg,0.3875
07109.jpg,0.1700
07110.jpg,0.7825
07111.jpg,0.7667
07112.jpg,0.6775
07113.jpg,0.6040
07114.jpg,0.4925
07115.jpg,0.3800
07116.jpg,0.3325
07117.jpg,0.8533
07118.jpg,0.5200
07119.jpg,0.4775
07120.jpg,0.8740
07121.jpg,0.3625
07122.jpg,0.8040
07123.jpg,0.5340
07124.jpg,0.7600
07125.jpg,0.7775
07126.jpg,0.4300
07127.jpg,0.7025
07128.jpg,0.2100
07129.jpg,0.2275
07130.jpg,0.8100
07131.jpg,0.2325
07132.jpg,0.3475
07133.jpg,0.5775
07134.jpg,0.1900
07135.jpg,0.2775
07136.jpg,0.4800
07137.jpg,0.2675
07138.jpg,0.3240
07139.jpg,0.5275
07140.jpg,0.3650
07141.jpg,0.8220
07142.jpg,0.3280
07143.jpg,0.3800
07144.jpg,0.4971
07145.jpg,0.5300
07146.jpg,0.5717
07147.jpg,0.7500
07148.jpg,0.4100
07149.jpg,0.7080
07150.jpg,0.6820
07151.jpg,0.8443
07152.jpg,0.7967
07153.jpg,0.7740
07154.jpg,0.8100
07155.jpg,0.6914
07156.jpg,0.6240
07157.jpg,0.4420
07158.jpg,0.8080
07159.jpg,0.3117
07160.jpg,0.3117
07161.jpg,0.6400
07162.jpg,0.6183
07163.jpg,0.5000
07164.jpg,0.8120
07165.jpg,0.4586
07166.jpg,0.5620
07167.jpg,0.7700
07168.jpg,0.2780
07169.jpg,0.2320
07170.jpg,0.4929
07171.jpg,0.5417
07172.jpg,0.7220
07173.jpg,0.4840
07174.jpg,0.3080
07175.jpg,0.6860
07176.jpg,0.5367
07177.jpg,0.3300
07178.jpg,0.7660
07179.jpg,0.2980
07180.jpg,0.4100
07181.jpg,0.3780
07182.jpg,0.7083
07183.jpg,0.5380
07184.jpg,0.7300
07185.jpg,0.5967
07186.jpg,0.6829
07187.jpg,0.7233
07188.jpg,0.7933
07189.jpg,0.6583
07190.jpg,0.3183
07191.jpg,0.4500
07192.jpg,0.7863
07193.jpg,0.7167
07194.jpg,0.7700
07195.jpg,0.4083
07196.jpg,0.5667
07197.jpg,0.7400
07198.jpg,0.8220
07199.jpg,0.4760
07200.jpg,0.4067
07201.jpg,0.6300
07202.jpg,0.3960
07203.jpg,0.7920
07204.jpg,0.7620
07205.jpg,0.7940
07206.jpg,0.7320
07207.jpg,0.4140
07208.jpg,0.3840
07209.jpg,0.7080
07210.jpg,0.3760
07211.jpg,0.3050
07212.jpg,0.3400
07213.jpg,0.6350
07214.jpg,0.8200
07215.jpg,0.9150
07216.jpg,0.5550
07217.jpg,0.1850
07218.jpg,0.4500
07219.jpg,0.8200
07220.jpg,0.6700
07221.jpg,0.7400
07222.jpg,0.2600
07223.jpg,0.2750
07224.jpg,0.2800
07225.jpg,0.2950
07226.jpg,0.4967
07227.jpg,0.6500
07228.jpg,0.8450
07229.jpg,0.6400
07230.jpg,0.7350
07231.jpg,0.6650
07232.jpg,0.2800
07233.jpg,0.2650
07234.jpg,0.1400
07235.jpg,0.6100
07236.jpg,0.2050
07237.jpg,0.5500
07238.jpg,0.4300
07239.jpg,0.7600
07240.jpg,0.3100
07241.jpg,0.6250
07242.jpg,0.7100
07243.jpg,0.3850
07244.jpg,0.3100
07245.jpg,0.5100
07246.jpg,0.8100
07247.jpg,0.8400
07248.jpg,0.9600
07249.jpg,0.4033
07250.jpg,0.4167
07251.jpg,0.7750
07252.jpg,0.3267
07253.jpg,0.8700
07254.jpg,0.8700
07255.jpg,0.4300
07256.jpg,0.6800
07257.jpg,0.7400
07258.jpg,0.4100
07259.jpg,0.9050
07260.jpg,0.6600
07261.jpg,0.7900
07262.jpg,0.7700
07263.jpg,0.3950
07264.jpg,0.3000
07265.jpg,0.4850
07266.jpg,0.8250
07267.jpg,0.5000
07268.jpg,0.2200
07269.jpg,0.4100
07270.jpg,0.8250
07271.jpg,0.8600
07272.jpg,0.3200
07273.jpg,0.7050
07274.jpg,0.7900
07275.jpg,0.8800
07276.jpg,0.4450
07277.jpg,0.2650
07278.jpg,0.7250
07279.jpg,0.8500
07280.jpg,0.4550
07281.jpg,0.7950
07282.jpg,0.9267
07283.jpg,0.7475
07284.jpg,0.2933
07285.jpg,0.9367
07286.jpg,0.5100
07287.jpg,0.4367
07288.jpg,0.8133
07289.jpg,0.8700
07290.jpg,0.2733
07291.jpg,0.2475
07292.jpg,0.9267
07293.jpg,0.3467
07294.jpg,0.8075
07295.jpg,0.6200
07296.jpg,0.9467
07297.jpg,0.5133
07298.jpg,0.9167
07299.jpg,0.9333
07300.jpg,0.7000
07301.jpg,0.6333
07302.jpg,0.3900
07303.jpg,0.3900
07304.jpg,0.2233
07305.jpg,0.8525
07306.jpg,0.9233
07307.jpg,0.8500
07308.jpg,0.8933
07309.jpg,0.4667
07310.jpg,0.8733
07311.jpg,0.9467
07312.jpg,0.2600
07313.jpg,0.2733
07314.jpg,0.2700
07315.jpg,0.6033
07316.jpg,0.9200
07317.jpg,0.5900
07318.jpg,0.4033
07319.jpg,0.6467
07320.jpg,0.6200
07321.jpg,0.6533
07322.jpg,0.1933
07323.jpg,0.8467
07324.jpg,0.2833
07325.jpg,0.5067
07326.jpg,0.2367
07327.jpg,0.4033
07328.jpg,0.4533
07329.jpg,0.4200
07330.jpg,0.5867
07331.jpg,0.2500
07332.jpg,0.2067
07333.jpg,0.1433
07334.jpg,0.7567
07335.jpg,0.9267
07336.jpg,0.8000
07337.jpg,0.9367
07338.jpg,0.0200
07339.jpg,0.9400
07340.jpg,0.5067
07341.jpg,0.3500
07342.jpg,0.9033
07343.jpg,0.3433
07344.jpg,0.7800
07345.jpg,0.5767
07346.jpg,0.6433
07347.jpg,0.9033
07348.jpg,0.8300
07349.jpg,0.6267
07350.jpg,0.5400
07351.jpg,0.1700
07352.jpg,0.1480
07353.jpg,0.3520
07354.jpg,0.2367
07355.jpg,0.0883
07356.jpg,0.1640
07357.jpg,0.2240
07358.jpg,0.1960
07359.jpg,0.7060
07360.jpg,0.7000
07361.jpg,0.3760
07362.jpg,0.5083
07363.jpg,0.7033
07364.jpg,0.7140
07365.jpg,0.2560
07366.jpg,0.3120
07367.jpg,0.7320
07368.jpg,0.7400
07369.jpg,0.3080
07370.jpg,0.1980
07371.jpg,0.2080
07372.jpg,0.7780
07373.jpg,0.7567
07374.jpg,0.6520
07375.jpg,0.4400
07376.jpg,0.1420
07377.jpg,0.3660
07378.jpg,0.1440
07379.jpg,0.0420
07380.jpg,0.3060
07381.jpg,0.1920
07382.jpg,0.2220
07383.jpg,0.2620
07384.jpg,0.1160
07385.jpg,0.6680
07386.jpg,0.4260
07387.jpg,0.1520
07388.jpg,0.1850
07389.jpg,0.5880
07390.jpg,0.8340
07391.jpg,0.8560
07392.jpg,0.7640
07393.jpg,0.7800
07394.jpg,0.2420
07395.jpg,0.2167
07396.jpg,0.0780
07397.jpg,0.1900
07398.jpg,0.3580
07399.jpg,0.7740
07400.jpg,0.7720
07401.jpg,0.3160
07402.jpg,0.2560
07403.jpg,0.1920
07404.jpg,0.1020
07405.jpg,0.7200
07406.jpg,0.2920
07407.jpg,0.8333
07408.jpg,0.5680
07409.jpg,0.5260
07410.jpg,0.2840
07411.jpg,0.2483
07412.jpg,0.0850
07413.jpg,0.3940
07414.jpg,0.3160
07415.jpg,0.2320
07416.jpg,0.7840
07417.jpg,0.7200
07418.jpg,0.2380
07419.jpg,0.7980
07420.jpg,0.2700
07421.jpg,0.3671
07422.jpg,0.7911
07423.jpg,0.7833
07424.jpg,0.5660
07425.jpg,0.8100
07426.jpg,0.3175
07427.jpg,0.1100
07428.jpg,0.2838
07429.jpg,0.7963
07430.jpg,0.6525
07431.jpg,0.6438
07432.jpg,0.4163
07433.jpg,0.4238
07434.jpg,0.3525
07435.jpg,0.3356
07436.jpg,0.3189
07437.jpg,0.4925
07438.jpg,0.2988
07439.jpg,0.6570
07440.jpg,0.3200
07441.jpg,0.2656
07442.jpg,0.5388
07443.jpg,0.2813
07444.jpg,0.2188
07445.jpg,0.6822
07446.jpg,0.6280
07447.jpg,0.6800
07448.jpg,0.4950
07449.jpg,0.3825
07450.jpg,0.6175
07451.jpg,0.7240
07452.jpg,0.4475
07453.jpg,0.7743
07454.jpg,0.3367
07455.jpg,0.3500
07456.jpg,0.1425
07457.jpg,0.7575
07458.jpg,0.3333
07459.jpg,0.7863
07460.jpg,0.7938
07461.jpg,0.8200
07462.jpg,0.5811
07463.jpg,0.7450
07464.jpg,0.4567
07465.jpg,0.3200
07466.jpg,0.2525
07467.jpg,0.7275
07468.jpg,0.4063
07469.jpg,0.8550
07470.jpg,0.4113
07471.jpg,0.3925
07472.jpg,0.3638
07473.jpg,0.8300
07474.jpg,0.7088
07475.jpg,0.7738
07476.jpg,0.5329
07477.jpg,0.7788
07478.jpg,0.4614
07479.jpg,0.2291
07480.jpg,0.4313
07481.jpg,0.2789
07482.jpg,0.2278
07483.jpg,0.4911
07484.jpg,0.4511
07485.jpg,0.3289
07486.jpg,0.3243
07487.jpg,0.8343
07488.jpg,0.7986
07489.jpg,0.7338
07490.jpg,0.2622
07491.jpg,0.3111
07492.jpg,0.7743
07493.jpg,0.2817
07494.jpg,0.7517
07495.jpg,0.8067
07496.jpg,0.4543
07497.jpg,0.8017
07498.jpg,0.5133
07499.jpg,0.4533
07500.jpg,0.7243
07501.jpg,0.7543
07502.jpg,0.8100
07503.jpg,0.4257
07504.jpg,0.6517
07505.jpg,0.4271
07506.jpg,0.7700
07507.jpg,0.8043
07508.jpg,0.8250
07509.jpg,0.8267
07510.jpg,0.4200
07511.jpg,0.2383
07512.jpg,0.7250
07513.jpg,0.7417
07514.jpg,0.4150
07515.jpg,0.2800
07516.jpg,0.8150
07517.jpg,0.3617
07518.jpg,0.7957
07519.jpg,0.5100
07520.jpg,0.5083
07521.jpg,0.6683
07522.jpg,0.2850
07523.jpg,0.2917
07524.jpg,0.8350
07525.jpg,0.7983
07526.jpg,0.7814
07527.jpg,0.3933
07528.jpg,0.3017
07529.jpg,0.8417
07530.jpg,0.5771
07531.jpg,0.4600
07532.jpg,0.2283
07533.jpg,0.1600
07534.jpg,0.6083
07535.jpg,0.5433
07536.jpg,0.8500
07537.jpg,0.8017
07538.jpg,0.4333
07539.jpg,0.5214
07540.jpg,0.4133
07541.jpg,0.7883
07542.jpg,0.8300
07543.jpg,0.7950
07544.jpg,0.8425
07545.jpg,0.3267
07546.jpg,0.3500
07547.jpg,0.4050
07548.jpg,0.3043
07549.jpg,0.3250
07550.jpg,0.6017
07551.jpg,0.4071
07552.jpg,0.6783
07553.jpg,0.6471
07554.jpg,0.6829
07555.jpg,0.3683
07556.jpg,0.3350
07557.jpg,0.6367
07558.jpg,0.6620
07559.jpg,0.4920
07560.jpg,0.7700
07561.jpg,0.5300
07562.jpg,0.2160
07563.jpg,0.5383
07564.jpg,0.7260
07565.jpg,0.6360
07566.jpg,0.3617
07567.jpg,0.1940
07568.jpg,0.5940
07569.jpg,0.5940
07570.jpg,0.3180
07571.jpg,0.1014
07572.jpg,0.2760
07573.jpg,0.4643
07574.jpg,0.6400
07575.jpg,0.4383
07576.jpg,0.3320
07577.jpg,0.3517
07578.jpg,0.1160
07579.jpg,0.4117
07580.jpg,0.6760
07581.jpg,0.4920
07582.jpg,0.3600
07583.jpg,0.6940
07584.jpg,0.3800
07585.jpg,0.3220
07586.jpg,0.0760
07587.jpg,0.8157
07588.jpg,0.4820
07589.jpg,0.6020
07590.jpg,0.3633
07591.jpg,0.1920
07592.jpg,0.7760
07593.jpg,0.4600
07594.jpg,0.3683
07595.jpg,0.1883
07596.jpg,0.7660
07597.jpg,0.8217
07598.jpg,0.8350
07599.jpg,0.7650
07600.jpg,0.6100
07601.jpg,0.6320
07602.jpg,0.4614
07603.jpg,0.7480
07604.jpg,0.8440
07605.jpg,0.3543
07606.jpg,0.2800
07607.jpg,0.7820
07608.jpg,0.7500
07609.jpg,0.4360
07610.jpg,0.6180
07611.jpg,0.6686
07612.jpg,0.6140
07613.jpg,0.7780
07614.jpg,0.3700
07615.jpg,0.7729
07616.jpg,0.3083
07617.jpg,0.3933
07618.jpg,0.5440
07619.jpg,0.7017
07620.jpg,0.6075
07621.jpg,0.6271
07622.jpg,0.5560
07623.jpg,0.4300
07624.jpg,0.3850
07625.jpg,0.6667
07626.jpg,0.7457
07627.jpg,0.4150
07628.jpg,0.6260
07629.jpg,0.2980
07630.jpg,0.3817
07631.jpg,0.7800
07632.jpg,0.8683
07633.jpg,0.7700
07634.jpg,0.2286
07635.jpg,0.2917
07636.jpg,0.2050
07637.jpg,0.1400
07638.jpg,0.5414
07639.jpg,0.4783
07640.jpg,0.5950
07641.jpg,0.6186
07642.jpg,0.6967
07643.jpg,0.5400
07644.jpg,0.3688
07645.jpg,0.7917
07646.jpg,0.7829
07647.jpg,0.7733
07648.jpg,0.5400
07649.jpg,0.5917
07650.jpg,0.7483
07651.jpg,0.2367
07652.jpg,0.3943
07653.jpg,0.4114
07654.jpg,0.1567
07655.jpg,0.2543
07656.jpg,0.6200
07657.jpg,0.6917
07658.jpg,0.7700
07659.jpg,0.3400
07660.jpg,0.7167
07661.jpg,0.2686
07662.jpg,0.5133
07663.jpg,0.3150
07664.jpg,0.1967
07665.jpg,0.1843
07666.jpg,0.1650
07667.jpg,0.8950
07668.jpg,0.2950
07669.jpg,0.7567
07670.jpg,0.1433
07671.jpg,0.3017
07672.jpg,0.2283
07673.jpg,0.3400
07674.jpg,0.4800
07675.jpg,0.5033
07676.jpg,0.5886
07677.jpg,0.8000
07678.jpg,0.8129
07679.jpg,0.7467
07680.jpg,0.4867
07681.jpg,0.5083
07682.jpg,0.8133
07683.jpg,0.7900
07684.jpg,0.5100
07685.jpg,0.7229
07686.jpg,0.4333
07687.jpg,0.7100
07688.jpg,0.8114
07689.jpg,0.3343
07690.jpg,0.4400
07691.jpg,0.7738
07692.jpg,0.5800
07693.jpg,0.4713
07694.jpg,0.2788
07695.jpg,0.2371
07696.jpg,0.5350
07697.jpg,0.5657
07698.jpg,0.7517
07699.jpg,0.4117
07700.jpg,0.2220
07701.jpg,0.2550
07702.jpg,0.1480
07703.jpg,0.5700
07704.jpg,0.7260
07705.jpg,0.3900
07706.jpg,0.5633
07707.jpg,0.2800
07708.jpg,0.2720
07709.jpg,0.3400
07710.jpg,0.3980
07711.jpg,0.0540
07712.jpg,0.3760
07713.jpg,0.2380
07714.jpg,0.5720
07715.jpg,0.3720
07716.jpg,0.6540
07717.jpg,0.6160
07718.jpg,0.3340
07719.jpg,0.6867
07720.jpg,0.4640
07721.jpg,0.2420
07722.jpg,0.7180
07723.jpg,0.5933
07724.jpg,0.3340
07725.jpg,0.7700
07726.jpg,0.2833
07727.jpg,0.2820
07728.jpg,0.8400
07729.jpg,0.7150
07730.jpg,0.4133
07731.jpg,0.3360
07732.jpg,0.8140
07733.jpg,0.4280
07734.jpg,0.2940
07735.jpg,0.5917
07736.jpg,0.7320
07737.jpg,0.6000
07738.jpg,0.8120
07739.jpg,0.5020
07740.jpg,0.4100
07741.jpg,0.7460
07742.jpg,0.6380
07743.jpg,0.6860
07744.jpg,0.3340
07745.jpg,0.7340
07746.jpg,0.7120
07747.jpg,0.6300
07748.jpg,0.4100
07749.jpg,0.4780
07750.jpg,0.3817
07751.jpg,0.3660
07752.jpg,0.5020
07753.jpg,0.3880
07754.jpg,0.4060
07755.jpg,0.3520
07756.jpg,0.6300
07757.jpg,0.7883
07758.jpg,0.0860
07759.jpg,0.5460
07760.jpg,0.6980
07761.jpg,0.2720
07762.jpg,0.2920
07763.jpg,0.7120
07764.jpg,0.5660
07765.jpg,0.1240
07766.jpg,0.7283
07767.jpg,0.5533
07768.jpg,0.4320
07769.jpg,0.5100
07770.jpg,0.6780
07771.jpg,0.8000
07772.jpg,0.7129
07773.jpg,0.2429
07774.jpg,0.1757
07775.jpg,0.4900
07776.jpg,0.7729
07777.jpg,0.1729
07778.jpg,0.3729
07779.jpg,0.7443
07780.jpg,0.8243
07781.jpg,0.6014
07782.jpg,0.7629
07783.jpg,0.2300
07784.jpg,0.3725
07785.jpg,0.6075
07786.jpg,0.7843
07787.jpg,0.3567
07788.jpg,0.3286
07789.jpg,0.6443
07790.jpg,0.1433
07791.jpg,0.4429
07792.jpg,0.4100
07793.jpg,0.2829
07794.jpg,0.2300
07795.jpg,0.4333
07796.jpg,0.7200
07797.jpg,0.8133
07798.jpg,0.4933
07799.jpg,0.2850
07800.jpg,0.2678
07801.jpg,0.3167
07802.jpg,0.2733
07803.jpg,0.2729
07804.jpg,0.6829
07805.jpg,0.4557
07806.jpg,0.5150
07807.jpg,0.2150
07808.jpg,0.7333
07809.jpg,0.6329
07810.jpg,0.7067
07811.jpg,0.7000
07812.jpg,0.6638
07813.jpg,0.3233
07814.jpg,0.4000
07815.jpg,0.2867
07816.jpg,0.1286
07817.jpg,0.3950
07818.jpg,0.7257
07819.jpg,0.5917
07820.jpg,0.4350
07821.jpg,0.6800
07822.jpg,0.4171
07823.jpg,0.2900
07824.jpg,0.3700
07825.jpg,0.7133
07826.jpg,0.4043
07827.jpg,0.8050
07828.jpg,0.5583
07829.jpg,0.6867
07830.jpg,0.6350
07831.jpg,0.6967
07832.jpg,0.4038
07833.jpg,0.5583
07834.jpg,0.3986
07835.jpg,0.7017
07836.jpg,0.5900
07837.jpg,0.6783
07838.jpg,0.5617
07839.jpg,0.7083
07840.jpg,0.6600
07841.jpg,0.4400
07842.jpg,0.1686
07843.jpg,0.6767
07844.jpg,0.3817
07845.jpg,0.6114
07846.jpg,0.5086
07847.jpg,0.8333
07848.jpg,0.8100
07849.jpg,0.3317
07850.jpg,0.6333
07851.jpg,0.2929
07852.jpg,0.6450
07853.jpg,0.6688
07854.jpg,0.1967
07855.jpg,0.3150
07856.jpg,0.3375
07857.jpg,0.6617
07858.jpg,0.3586
07859.jpg,0.4700
07860.jpg,0.3643
07861.jpg,0.3500
07862.jpg,0.3914
07863.jpg,0.7617
07864.jpg,0.7983
07865.jpg,0.4383
07866.jpg,0.4167
07867.jpg,0.2267
07868.jpg,0.4157
07869.jpg,0.2275
07870.jpg,0.5233
07871.jpg,0.7500
07872.jpg,0.4117
07873.jpg,0.3843
07874.jpg,0.4900
07875.jpg,0.6233
07876.jpg,0.5500
07877.jpg,0.2500
07878.jpg,0.6667
07879.jpg,0.5271
07880.jpg,0.5886
07881.jpg,0.3433
07882.jpg,0.7217
07883.jpg,0.6117
07884.jpg,0.2457
07885.jpg,0.4950
07886.jpg,0.1217
07887.jpg,0.4200
07888.jpg,0.7467
07889.jpg,0.2314
07890.jpg,0.3683
07891.jpg,0.6963
07892.jpg,0.5800
07893.jpg,0.3088
