image_name,quality_mos
4630.jpg,0.7315
4631.jpg,0.7465
464.jpg,0.7945
4640.jpg,0.7465
4649.jpg,0.73
4669.jpg,0.7515
4679.jpg,0.746
4682.jpg,0.655
4688.jpg,0.5835
4692.jpg,0.687
4702.jpg,0.6485
471.jpg,0.7725
4710.jpg,0.765
4723.jpg,0.7305
4732.jpg,0.678
4735.jpg,0.7655
4738.jpg,0.813
4741.jpg,0.713
4744.jpg,0.605
4751.jpg,0.745
4762.jpg,0.7655
4767.jpg,0.6665
4771.jpg,0.6115
4777.jpg,0.6055
478.jpg,0.8155
4784.jpg,0.6365
480.jpg,0.6815
4823.jpg,0.7125
4825.jpg,0.765
4826.jpg,0.661
4830.jpg,0.7515
4833.jpg,0.5825
4835.jpg,0.7185
4849.jpg,0.855
4853.jpg,0.738
4855.jpg,0.672
4857.jpg,0.6225
4860.jpg,0.6325
4864.jpg,0.7195
4865.jpg,0.706
4880.jpg,0.77
4884.jpg,0.6715
4893.jpg,0.5985
4898.jpg,0.7035
4908.jpg,0.8455
4914.jpg,0.731
4920.jpg,0.745
4926.jpg,0.6945
4936.jpg,0.798
4937.jpg,0.613
4942.jpg,0.811
4953.jpg,0.813
496.jpg,0.832
4963.jpg,0.705
4967.jpg,0.777
4977.jpg,0.722
4989.jpg,0.7575
4993.jpg,0.714
4997.jpg,0.7565
5000.jpg,0.802
5001.jpg,0.7275
5003.jpg,0.8325
5012.jpg,0.6345
5013.jpg,0.6965
5015_Outdoor_Scene_49.jpg,0.644425231
5016_Outdoor_Scene_49.jpg,0.545728269
5017.jpg,0.6495
5017_Outdoor_Scene_49.jpg,0.535844046
5018.jpg,0.5975
5018_Outdoor_Scene_49.jpg,0.599382602
5019_Outdoor_Scene_49.jpg,0.463447704
5020_Outdoor_Scene_49.jpg,0.643087764
5021_Outdoor_Scene_49.jpg,0.705440707
5022_Outdoor_Scene_49.jpg,0.580036367
5023.jpg,0.6745
5023_Outdoor_Scene_49.jpg,0.489516061
5024_Outdoor_Scene_49.jpg,0.512559794
5025_Outdoor_Scene_49.jpg,0.631360378
5026_Outdoor_Scene_49.jpg,0.734708268
5027_Outdoor_Scene_49.jpg,0.344089431
5028_Outdoor_Scene_49.jpg,0.685851887
5029_Outdoor_Scene_49.jpg,0.641294396
5030_Outdoor_Scene_49.jpg,0.716762729
5031.jpg,0.6925
5031_Outdoor_Scene_49.jpg,0.568434956
5032_Outdoor_Scene_49.jpg,0.597646715
5033_Outdoor_Scene_49.jpg,0.717497721
5034_Outdoor_Scene_49.jpg,0.6935404
5035_Outdoor_Scene_49.jpg,0.744151722
5036_Outdoor_Scene_49.jpg,0.556054905
5037_Outdoor_Scene_49.jpg,0.525427385
5038_Outdoor_Scene_49.jpg,0.605503934
5039_Outdoor_Scene_49.jpg,0.552881381
5040_Outdoor_Scene_49.jpg,0.582648887
5041_Outdoor_Scene_49.JPG,0.422896506
5042_Outdoor_Scene_49.JPG,0.677199491
5043.jpg,0.6285
5043_Outdoor_Scene_49.JPG,0.50028164
5044_Outdoor_Scene_49.jpg,0.358057395
5045_Outdoor_Scene_49.jpg,0.721807249
5046_Outdoor_Scene_49.jpg,0.412478178
5047_Outdoor_Scene_49.jpg,0.598475119
5048.jpg,0.781
5048_Outdoor_Scene_49.jpg,0.577557585
5049_Outdoor_Scene_49.jpg,0.45515094
5050_Outdoor_Scene_49.jpg,0.617297465
5051.jpg,0.7635
5051_Outdoor_Scene_49.jpg,0.753341995
5052_Outdoor_Scene_49.jpg,0.557104786
5053.jpg,0.6985
5053_Outdoor_Scene_49.jpg,0.700650237
5054_Outdoor_Scene_49.jpg,0.621380103
5055_Outdoor_Scene_49.jpg,0.458443655
5056_Outdoor_Scene_49.jpg,0.573468847
5057_Outdoor_Scene_49.jpeg,0.426506781
5058_Outdoor_Scene_49.JPG,0.475646869
5059.jpg,0.6755
5059_Outdoor_Scene_49.JPG,0.619383794
5060_Outdoor_Scene_49.jpg,0.697017304
5061_Outdoor_Scene_49.jpg,0.779412994
5062.jpg,0.688
5062_Outdoor_Scene_49.jpg,0.421800421
5063_Outdoor_Scene_49.jpg,0.623300683
5064_Outdoor_Scene_49.jpg,0.769813698
5065.jpg,0.729
5065_Outdoor_Scene_49.jpg,0.574181123
5066_Outdoor_Scene_49.jpg,0.693796903
5067_Outdoor_Scene_49.jpg,0.754680389
5068_Outdoor_Scene_49.jpg,0.639433754
5069_Outdoor_Scene_49.jpg,0.692437197
5070_Outdoor_Scene_49.jpg,0.588913859
5071_Outdoor_Scene_49.jpg,0.592858501
5072_Outdoor_Scene_49.JPG,0.792748616
5073_Outdoor_Scene_49.jpg,0.595454193
5074_Outdoor_Scene_49.jpg,0.547943233
5075.jpg,0.6725
5075_Outdoor_Scene_49.jpg,0.534043031
5076_Outdoor_Scene_49.jpg,0.67380788
5077_Outdoor_Scene_49.jpg,0.395320634
5078_Outdoor_Scene_49.jpg,0.588054527
5079_Outdoor_Scene_49.jpg,0.84990777
5080.jpg,0.703
5080_Outdoor_Scene_49.jpg,0.690073203
5081.jpg,0.5875
5081_Outdoor_Scene_49.jpg,0.455480383
5082_Outdoor_Scene_49.jpg,0.55774511
5083_Outdoor_Scene_49.jpg,0.591326092
5084_Outdoor_Scene_49.jpg,0.423704465
5085_Outdoor_Scene_49.jpg,0.327977035
5086_Outdoor_Scene_49.jpg,0.387845785
5087_Outdoor_Scene_49.jpg,0.483926736
5088_Outdoor_Scene_49.jpg,0.553260813
5089_Outdoor_Scene_49.jpg,0.437630972
509.jpg,0.745
5090_Outdoor_Scene_49.jpg,0.664351707
5091_Outdoor_Scene_49.jpg,0.668009994
5092_Outdoor_Scene_49.jpg,0.596654258
5093_Outdoor_Scene_49.jpg,0.645717724
5094_Outdoor_Scene_49.jpg,0.566852756
5095.jpg,0.675
5095_Outdoor_Scene_49.jpg,0.685223368
5096_Outdoor_Scene_49.JPG,0.582556751
5097_Outdoor_Scene_49.JPG,0.274644802
5098_Outdoor_Scene_49.JPG,0.714343057
5099.jpg,0.6205
5099_Outdoor_Scene_49.JPG,0.605459488
5100_Outdoor_Scene_49.jpg,0.624745077
5101_Outdoor_Scene_49.jpg,0.623660068
5102_Outdoor_Scene_49.jpg,0.668788771
5103_Outdoor_Scene_49.jpg,0.61792337
5104_Outdoor_Scene_49.jpg,0.54629403
5105_Outdoor_Scene_49.jpg,0.565448404
5106_Outdoor_Scene_49.jpg,0.626344382
5107_Outdoor_Scene_49.jpg,0.66388029
5108_Outdoor_Scene_49.jpg,0.452026414
5109_Outdoor_Scene_49.jpg,0.682237135
5110_Outdoor_Scene_49.jpg,0.572700831
5111_Outdoor_Scene_49.jpg,0.51687471
5112_Outdoor_Scene_49.jpg,0.489439608
5113_Outdoor_Scene_49.jpg,0.552172254
5114_Outdoor_Scene_49.jpg,0.545819754
5115_Outdoor_Scene_49.jpg,0.780389946
5116.jpg,0.6935
512.jpg,0.7105
5129.jpg,0.622
5131.jpg,0.7425
5137.jpg,0.72
5142.jpg,0.541
5152.jpg,0.6905
5159.jpg,0.794
5173.jpg,0.702
5175.jpg,0.7015
5177.jpg,0.733
5195.jpg,0.652
5197.jpg,0.7185
5201.jpg,0.663
5205.jpg,0.7495
5209.jpg,0.754
5214.jpg,0.6915
523.jpg,0.7255
5235.jpg,0.7205
5239.jpg,0.764
5240.jpg,0.74
5245.jpg,0.7655
5252.jpg,0.703
526.jpg,0.717
5266.jpg,0.819
5273.jpg,0.5835
5279.jpg,0.6785
5293.jpg,0.6015
5301.jpg,0.769
5303.jpg,0.675
5308.jpg,0.713
5310.jpg,0.747
5311.jpg,0.7905
5312.jpg,0.6565
5321.jpg,0.6945
5327.jpg,0.6495
5330.jpg,0.6485
5332.jpg,0.73
5347.jpg,0.6835
5359.jpg,0.7405
5361.jpg,0.6585
5368.jpg,0.6675
5373.jpg,0.6645
5408.jpg,0.783
5413.jpg,0.725
5418.jpg,0.793
542.jpg,0.803
5427.jpg,0.828
5430.jpg,0.803
5436.jpg,0.713
5441.jpg,0.731
5443.jpg,0.5885
5446.jpg,0.8075
5455.jpg,0.675
546.jpg,0.674
5465.jpg,0.6935
5467.jpg,0.7735
547.jpg,0.7245
5481.jpg,0.6095
5484.jpg,0.823
5513.jpg,0.656
5515.jpg,0.722
5518.jpg,0.6865
5529.jpg,0.8
5536.jpg,0.7175
5553.jpg,0.717
5556.jpg,0.6355
5559.jpg,0.6805
5566.jpg,0.6735
5575.jpg,0.7585
558.jpg,0.8535
5581.jpg,0.719
5586.jpg,0.801
5594.jpg,0.689
5597.jpg,0.7855
560.jpg,0.74
5600.jpg,0.7875
5601.jpg,0.7445
5608.jpg,0.752
5609.jpg,0.7765
561.jpg,0.669
5614.jpg,0.6735
5627.jpg,0.7515
5628.jpg,0.549
5629.jpg,0.7115
5633.jpg,0.796
5648.jpg,0.681
5657.jpg,0.698
566.jpg,0.7085
5667.jpg,0.707
5682.jpg,0.744
5687.jpg,0.7045
5698.jpg,0.7875
5702.jpg,0.689
5716.jpg,0.795
5718.jpg,0.586
572.jpg,0.7115
5723.jpg,0.638
5731.jpg,0.568
5738.jpg,0.615
5743.jpg,0.686
5752.jpg,0.6865
5754.jpg,0.788
5767.jpg,0.6275
5769.jpg,0.666
5782.jpg,0.7665
5787.jpg,0.7285
5790.jpg,0.761
5797.jpg,0.697
5799.jpg,0.787
580.jpg,0.7595
5804.jpg,0.7245
5808.jpg,0.749
5826.jpg,0.75
583.jpg,0.741
5838.jpg,0.6865
5847.jpg,0.75
585.jpg,0.856
5858.jpg,0.7525
5861.jpg,0.755
5868.jpg,0.7315
5872.jpg,0.6635
5876.jpg,0.6395
5883.jpg,0.788
5887.jpg,0.7825
5898.jpg,0.689
5902.jpg,0.7595
5907.jpg,0.814
592.jpg,0.7125
5920.jpg,0.622
5921.jpg,0.726
5925.jpg,0.728
5931.jpg,0.751
5932.jpg,0.679
5958.jpg,0.6635
5965.jpg,0.792
597.jpg,0.6775
5974.jpg,0.734
5988.jpg,0.6655
600.jpg,0.6715
6008.jpg,0.681
602.jpg,0.7565
6021.jpg,0.7805
6024.jpg,0.681
6031.jpg,0.689
6041.jpg,0.7375
605.jpg,0.734
6050.jpg,0.562
6055.jpg,0.7625
6068.jpg,0.6595
607.jpg,0.6345
615.jpg,0.7375
621.jpg,0.8585
629.jpg,0.7815
646.jpg,0.7515
648.jpg,0.762
649.jpg,0.6845
652.jpg,0.6955
655.jpg,0.709
671.jpg,0.685
675.jpg,0.7555
68.jpg,0.582
681.jpg,0.552
689.jpg,0.7395
69.jpg,0.775
695.jpg,0.5715
697.jpg,0.624
698.jpg,0.644
707.jpg,0.7575
710.jpg,0.7455
72.jpg,0.588
723.jpg,0.6885
727.jpg,0.684
730.jpg,0.652
731.jpg,0.732
743.jpg,0.7905
748.jpg,0.681
753.jpg,0.616
757.jpg,0.842
77.jpg,0.774
774.jpg,0.654
778.jpg,0.6975
781.jpg,0.6235
783.jpg,0.7255
796.jpg,0.819
798.jpg,0.6175
8.jpg,0.613
80.jpg,0.676
804.jpg,0.7135
809.jpg,0.8015
821.jpg,0.813
825.jpg,0.811
826.jpg,0.7455
835.jpg,0.8055
836.jpg,0.747
851.jpg,0.7885
869.jpg,0.6325
871.jpg,0.794
876.jpg,0.675
88.jpg,0.617
886.jpg,0.6215
891.jpg,0.6845
892.jpg,0.685
903.jpg,0.7745
912.jpg,0.8385
913.jpg,0.7515
914.jpg,0.6455
915.jpg,0.745
921.jpg,0.8415
929.jpg,0.6185
97.jpg,0.691
973.jpg,0.7595
976.jpg,0.7385
977.jpg,0.65
98.jpg,0.6315
991.jpg,0.744
992.jpg,0.7265
995.jpg,0.7675
999.jpg,0.7225
